episode,reward,length,score,avg_reward_per_step
1,118.13000000000196,884,46,0.13363122171945924
2,29.739999999999974,220,13,0.13518181818181807
3,80.07000000000117,614,30,0.13040716612378042
4,38.03000000000012,284,16,0.13390845070422577
5,40.99000000000018,310,18,0.13222580645161347
6,46.44000000000033,336,19,0.1382142857142867
7,34.30000000000005,264,13,0.1299242424242426
8,89.94000000000145,700,33,0.12848571428571634
9,86.57000000000129,648,34,0.13359567901234767
10,37.65000000000008,263,17,0.14315589353612196
11,34.72000000000006,264,15,0.13151515151515175
12,65.58000000000078,488,25,0.13438524590164094
13,19.879999999999985,162,9,0.12271604938271595
14,18.789999999999985,140,8,0.13421428571428562
15,32.550000000000026,250,14,0.1302000000000001
16,53.720000000000496,392,23,0.13704081632653187
17,53.28000000000053,449,16,0.11866369710467824
18,59.760000000000744,468,23,0.12769230769230927
19,38.38000000000016,318,15,0.12069182389937157
20,19.04999999999999,136,10,0.14007352941176462
21,43.900000000000276,310,19,0.14161290322580733
22,4.3199999999999985,32,3,0.13499999999999995
23,51.73000000000042,398,20,0.12997487437186037
24,45.26000000000025,334,19,0.13550898203592887
25,54.590000000000515,414,22,0.13185990338164374
26,79.10000000000115,602,31,0.1313953488372112
27,51.430000000000504,390,22,0.13187179487179618
28,70.26000000000084,524,29,0.13408396946565046
29,100.79000000000156,734,42,0.13731607629428005
30,45.100000000000286,348,17,0.12959770114942612
31,64.3100000000008,468,28,0.13741452991453162
32,16.10999999999999,127,7,0.12685039370078732
33,96.92000000000152,708,39,0.1368926553672338
34,25.249999999999975,196,10,0.12882653061224478
35,-0.05999999999999994,8,1,-0.007499999999999993
36,36.43000000000011,320,12,0.11384375000000035
37,39.76000000000016,282,17,0.14099290780141902
38,75.81000000000111,616,26,0.12306818181818362
39,54.79000000000045,414,22,0.1323429951690832
40,82.94000000000123,656,29,0.12643292682927018
41,23.739999999999984,178,11,0.13337078651685386
42,23.02999999999998,177,9,0.13011299435028237
43,69.77000000000093,540,26,0.12920370370370543
44,95.48000000000154,711,38,0.1342897327707476
45,20.969999999999985,144,10,0.1456249999999999
46,73.35000000000097,546,30,0.13434065934066114
47,70.04000000000084,506,29,0.13841897233201747
48,118.19000000000212,936,44,0.12627136752136978
49,18.289999999999985,149,7,0.12275167785234889
50,13.44999999999999,111,5,0.12117117117117109
